46171,23,TP,FP
34,34,184,59.78,1.29,7.49,0.42,58,7,0,0,58,58,58,58,126,19,0,0,126,126,126,126,1
42,42,198,52.37,-1.99,0.97,0.47,50,12,0,0,50,50,50,50,117,28,0,0,117,117,117,117,1
11,11,206,59.95,1.78,0.00,0.95,64,2,0,0,64,64,64,64,141,2,0,0,141,141,141,141,1
3,3,211,60.00,-0.07,0.00,0.00,68,2,0,0,68,68,68,68,143,5,0,0,143,143,143,143,1
21,21,1040,47.97,0.03,0.00,0.15,194,11,0,0,194,194,194,194,635,25,0,0,635,635,635,635,1
1,1,82,59.94,-2.85,0.00,0.57,18,0,0,0,18,18,18,18,64,2,0,0,64,64,64,64,1
1,1,178,58.73,-2.35,0.00,0.22,54,6,0,0,54,54,54,54,119,9,0,0,119,119,119,119,1
5,5,166,60.02,-0.23,6.08,0.28,48,3,0,0,48,48,48,48,117,8,0,0,117,117,117,117,1
4,4,202,60.55,-2.02,0.00,0.38,51,7,0,0,51,51,51,51,150,21,0,0,150,150,150,150,1
48,48,194,58.22,2.18,0.00,3.74,60,5,0,0,60,60,60,60,130,7,0,0,130,130,130,130,1
1,1,197,59.80,-1.67,4.27,0.04,57,2,1,0,57,57,57,57,140,6,0,0,140,140,140,140,1
2,2,198,52.94,2.41,3.94,0.03,44,5,0,0,44,44,44,44,119,19,0,0,119,119,119,119,1
6,6,163,57.26,1.04,0.00,0.20,49,10,0,0,49,49,49,49,108,20,0,0,108,108,108,108,1
1,1,159,59.17,1.50,0.00,0.10,35,5,0,0,35,35,35,35,123,23,0,0,123,123,123,123,1
3,3,142,59.17,-0.14,15.22,0.13,32,1,0,0,32,32,32,32,110,13,0,0,110,110,110,110,1
11,11,163,57.95,1.56,0.00,0.15,40,2,0,0,40,40,40,40,120,3,0,0,120,120,120,120,1
4,4,256,56.91,-1.18,0.00,0.10,50,2,0,0,50,50,50,50,192,12,0,0,192,192,192,192,1
16,16,116,36.72,2.35,1.47,0.19,8,2,0,0,8,8,8,8,54,35,2,0,54,54,54,54,1
5,5,185,59.56,-1.70,0.00,0.28,48,2,0,0,48,48,48,48,136,7,0,0,136,136,136,136,1
5,5,188,59.56,-2.83,0.00,0.16,51,2,0,0,51,51,51,51,136,7,0,0,136,136,136,136,1
1,1,189,43.86,-1.18,0.00,0.59,44,4,0,0,44,44,44,44,92,4,0,0,92,92,92,92,1
1,1,230,51.93,-1.39,0.00,0.10,65,1,0,0,65,65,65,65,144,8,0,0,144,144,144,144,1
3,3,169,60.18,-0.96,0.00,0.53,39,1,0,0,39,39,39,39,130,7,0,0,130,130,130,130,1
8,8,148,56.16,-1.95,0.00,0.28,32,3,0,0,32,32,32,32,111,10,0,0,111,111,111,111,1
1,1,59,57.86,0.00,0.54,0.00,13,3,0,0,13,13,13,13,30,9,0,0,30,30,30,30,1
15,15,164,60.00,3.13,4.05,0.13,48,1,0,0,48,48,48,48,116,3,0,0,116,116,116,116,1
7,7,134,59.81,-2.17,9.79,0.35,31,0,0,0,31,31,31,31,103,2,0,0,103,103,103,103,1
48,48,211,57.67,-2.79,0.00,1.73,59,1,0,0,59,59,59,59,144,3,0,0,144,144,144,144,1
1,1,158,58.00,-0.77,0.00,0.14,42,0,0,0,42,42,42,42,112,13,0,0,112,112,112,112,1
4,4,163,59.25,-0.73,0.00,0.12,32,2,0,0,32,32,32,32,128,5,0,0,128,128,128,128,1
1,1,107,51.71,-0.24,1.79,0.06,25,0,0,0,25,25,25,25,66,17,1,0,66,66,66,66,1
13,13,205,35.22,-0.60,0.00,0.39,32,14,0,0,32,32,32,32,82,46,0,0,82,82,82,82,1
1,1,194,60.00,-3.17,3.30,0.17,52,2,0,0,52,52,52,52,142,2,0,0,142,142,142,142,1
17,17,199,59.85,-1.87,0.00,0.36,55,3,0,0,55,55,55,55,142,15,1,0,142,142,142,142,1
40,40,195,59.65,-3.43,0.00,3.56,58,0,0,0,58,58,58,58,137,2,0,0,137,137,137,137,1
4,4,144,59.46,-0.66,0.00,0.37,52,2,0,0,52,52,52,52,92,4,0,0,92,92,92,92,1
6,6,134,60.26,-1.97,4.88,0.03,39,5,0,0,39,39,39,39,95,13,0,0,95,95,95,95,1
3,3,215,59.69,2.53,1.72,0.15,62,5,0,0,62,62,62,62,152,8,0,0,152,152,152,152,1
10,10,95,49.75,-2.65,0.00,0.14,26,0,0,0,26,26,26,26,51,6,0,0,51,51,51,51,1
17,17,169,58.29,1.25,0.28,0.09,67,7,0,0,67,67,67,67,96,9,0,0,96,96,96,96,1
25,25,135,59.90,-2.09,0.00,3.04,57,2,0,0,57,57,57,57,78,3,0,0,78,78,78,78,1
2,2,122,59.73,-1.67,0.00,0.11,49,2,0,0,49,49,49,49,73,6,0,0,73,73,73,73,1
6,6,126,25.23,-1.35,0.00,0.13,34,2,0,0,34,34,34,34,29,0,0,0,29,29,29,29,1
1,1,125,58.17,1.26,0.00,0.53,46,2,0,0,46,46,46,46,76,8,0,0,76,76,76,76,1
2,2,154,58.27,-2.38,0.00,0.97,67,0,0,0,67,67,67,67,81,6,0,0,81,81,81,81,1
1,1,101,59.25,-0.42,3.79,0.10,36,5,0,0,36,36,36,36,64,7,0,0,64,64,64,64,1
7,7,966,37.58,-0.45,0.00,0.08,272,20,0,0,272,272,272,272,310,48,0,0,310,310,310,310,1
30,30,139,58.97,0.36,0.00,1.84,53,3,0,0,53,53,53,53,86,4,0,0,86,86,86,86,1
3,3,93,52.43,-0.57,0.00,0.22,38,1,0,0,38,38,38,38,44,9,0,0,44,44,44,44,1
1,1,146,58.41,0.20,0.00,0.72,68,3,0,0,68,68,68,68,76,4,0,0,76,76,76,76,1
8,8,141,56.22,1.04,0.00,0.13,53,2,0,0,53,53,53,53,78,2,0,0,78,78,78,78,1
9,9,141,59.86,0.46,0.00,0.52,53,1,0,0,53,53,53,53,88,5,0,0,88,88,88,88,1
1,1,146,58.88,-0.33,0.00,0.56,66,5,0,0,66,66,66,66,80,8,0,0,80,80,80,80,1
1,1,122,58.34,0.12,0.00,0.24,43,3,0,0,43,43,43,43,77,10,0,0,77,77,77,77,1
6,6,2358,37.53,0.81,0.00,0.08,566,97,0,0,566,566,566,566,748,144,0,0,748,748,748,748,1
3,3,136,58.26,-0.83,0.00,0.14,62,0,0,0,62,62,62,62,71,2,0,0,71,71,71,71,1
1,1,92,49.01,-0.53,0.00,0.22,27,18,0,0,27,27,27,27,41,22,0,0,41,41,41,41,1
15,15,108,55.89,1.02,0.00,0.16,40,2,0,0,40,40,40,40,56,4,0,0,56,56,56,56,1
1,1,98,59.83,0.57,0.00,0.60,39,2,0,0,39,39,39,39,59,7,0,0,59,59,59,59,1
1,1,120,57.40,1.16,0.92,0.08,46,1,0,0,46,46,46,46,68,4,0,0,68,68,68,68,1
2,2,125,58.09,1.75,0.00,0.16,54,2,0,0,54,54,54,54,66,2,0,0,66,66,66,66,1
1,1,121,59.90,-3.36,0.00,1.14,48,2,0,0,48,48,48,48,73,9,0,0,73,73,73,73,1
8,8,98,60.28,-0.17,4.05,0.03,44,8,0,0,44,44,44,44,54,18,0,0,54,54,54,54,1
16,16,142,59.84,-0.86,9.39,0.09,60,5,0,0,60,60,60,60,81,16,0,0,81,81,81,81,1
3,3,145,56.78,-1.16,0.00,0.10,51,2,0,0,51,51,51,51,85,2,0,0,85,85,85,85,1
18,18,113,59.31,1.57,0.00,0.24,40,0,0,0,40,40,40,40,72,4,0,0,72,72,72,72,1
28,28,91,52.28,-3.45,0.00,0.78,44,8,0,0,44,44,44,44,44,6,0,0,44,44,44,44,1
1,1,95,58.58,0.26,2.67,0.03,39,6,0,0,39,39,39,39,53,12,0,0,53,53,53,53,1
1,1,94,59.84,-1.59,0.32,0.15,28,8,1,0,28,28,28,28,65,17,3,0,65,65,65,65,1
1,1,101,59.83,-0.40,0.00,0.83,40,5,0,0,40,40,40,40,60,15,0,0,60,60,60,60,1
1,1,111,59.97,-0.74,0.35,0.27,42,1,0,0,42,42,42,42,69,1,0,0,69,69,69,69,1
10,10,91,55.08,-1.34,0.00,0.10,35,5,0,0,35,35,35,35,46,7,0,0,46,46,46,46,1
1,1,111,35.04,-0.10,0.00,0.00,26,4,0,0,26,26,26,26,31,6,0,0,31,31,31,31,1
2,2,136,58.85,1.10,0.53,0.08,55,2,0,0,55,55,55,55,80,9,0,0,80,80,80,80,1
2,2,131,58.72,1.40,0.00,1.05,45,5,0,0,45,45,45,45,83,3,0,0,83,83,83,83,1
4,4,98,57.75,0.21,0.00,0.20,37,3,1,0,37,37,37,37,56,9,0,0,56,56,56,56,1
3,3,160,51.87,-0.92,0.00,0.07,56,18,0,0,56,56,56,56,74,24,0,0,74,74,74,74,1
4,4,123,58.71,1.18,0.00,0.12,48,3,0,0,48,48,48,48,70,9,0,0,70,70,70,70,1
2,2,89,57.66,-0.19,2.79,0.13,36,0,0,0,36,36,36,36,51,3,0,0,51,51,51,51,1
2,2,123,59.27,-1.31,0.00,0.38,55,1,0,0,55,55,55,55,67,2,0,0,67,67,67,67,1
1,1,142,42.53,2.15,1.22,0.17,35,8,0,0,35,35,35,35,68,8,0,0,68,68,68,68,1
2,2,123,60.34,-1.69,7.22,0.03,50,9,0,0,50,50,50,50,73,13,0,0,73,73,73,73,1
1,1,157,60.00,1.95,0.00,1.25,59,1,0,0,59,59,59,59,98,0,0,0,98,98,98,98,1
1,1,126,60.00,0.56,0.00,0.99,54,1,0,0,54,54,54,54,72,1,0,0,72,72,72,72,1
17,17,115,59.64,0.90,0.00,0.75,42,0,0,0,42,42,42,42,72,1,0,0,72,72,72,72,1
1,1,135,59.83,-0.69,0.00,0.91,57,1,0,0,57,57,57,57,73,1,0,0,73,73,73,73,1
18,18,119,59.29,-1.34,0.00,0.52,49,2,0,0,49,49,49,49,68,2,0,0,68,68,68,68,1
3,3,115,59.73,0.52,0.00,0.15,55,1,0,0,55,55,55,55,60,4,0,0,60,60,60,60,1
1,1,122,60.09,2.96,2.87,0.10,45,1,0,0,45,45,45,45,77,6,0,0,77,77,77,77,1
1,1,126,59.87,-2.31,1.66,0.24,45,1,0,0,45,45,45,45,81,2,0,0,81,81,81,81,1
1,1,107,60.00,0.39,0.00,1.00,50,0,0,0,50,50,50,50,57,0,0,0,57,57,57,57,1
2,2,90,59.75,-0.76,2.90,0.04,40,2,0,0,40,40,40,40,50,11,0,0,50,50,50,50,1
7,7,31,57.62,1.36,0.00,0.57,11,0,0,0,11,11,11,11,19,1,0,0,19,19,19,19,1
2,2,130,60.00,-1.89,5.89,0.37,54,5,0,0,54,54,54,54,75,1,0,0,75,75,75,75,1
2,2,125,60.00,3.11,2.39,0.45,56,1,0,0,56,56,56,56,69,0,0,0,69,69,69,69,1
19,19,126,60.00,-1.15,0.00,2.78,46,0,0,0,46,46,46,46,80,0,0,0,80,80,80,80,1
13,13,129,60.00,2.67,5.08,0.29,47,1,0,0,47,47,47,47,82,13,0,0,82,82,82,82,1
26,26,104,54.42,2.19,0.14,0.38,30,6,0,0,30,30,30,30,61,19,0,0,61,61,61,61,1
1,1,106,59.57,-1.00,0.00,0.56,36,4,0,0,36,36,36,36,69,2,0,0,69,69,69,69,1
4,4,133,59.99,1.13,0.00,0.47,66,0,0,0,66,66,66,66,66,1,0,0,66,66,66,66,1
1,1,133,58.52,0.76,1.95,0.07,77,0,0,0,77,77,77,77,52,0,0,0,52,52,52,52,1
1,1,124,59.69,2.12,0.82,0.44,55,1,0,0,55,55,55,55,69,1,0,0,69,69,69,69,1
3,3,109,57.34,-1.89,1.29,0.10,38,4,0,0,38,38,38,38,65,8,0,0,65,65,65,65,1
22,22,125,59.24,-3.02,0.00,1.41,47,3,0,0,47,47,47,47,75,4,0,0,75,75,75,75,1
29,29,129,57.54,1.94,0.00,0.58,51,8,0,0,51,51,51,51,71,7,0,0,71,71,71,71,1
1,1,127,59.80,0.48,0.00,0.48,44,0,0,0,44,44,44,44,83,3,0,0,83,83,83,83,1
13,13,128,59.00,-1.15,0.00,0.15,54,2,0,0,54,54,54,54,71,2,0,0,71,71,71,71,1
1,1,109,58.08,-1.17,2.84,0.09,51,8,0,0,51,51,51,51,55,15,0,0,55,55,55,55,1
5,5,88,57.50,-1.12,0.00,0.00,33,2,0,0,33,33,33,33,53,9,0,0,53,53,53,53,1
5,5,123,60.05,-0.54,0.00,0.15,44,2,0,0,44,44,44,44,77,8,0,0,77,77,77,77,1
21,21,116,53.98,1.99,0.00,0.26,48,15,0,0,48,48,48,48,57,17,0,0,57,57,57,57,1
34,34,126,59.36,1.76,0.00,3.88,51,2,0,0,51,51,51,51,74,2,0,0,74,74,74,74,1
1,1,139,55.26,-2.05,0.00,0.22,50,6,0,0,50,50,50,50,80,14,0,0,80,80,80,80,1
5,5,133,59.13,-2.92,0.00,0.12,54,1,0,0,54,54,54,54,76,2,0,0,76,76,76,76,1
1,1,89,60.05,2.59,1.07,0.10,27,6,0,0,27,27,27,27,62,7,0,0,62,62,62,62,1
41,41,87,58.61,-1.30,0.00,5.57,43,1,0,0,43,43,43,43,43,2,0,0,43,43,43,43,1
1,1,86,58.59,0.23,0.00,0.51,40,1,0,0,40,40,40,40,45,2,0,0,45,45,45,45,1
2,2,115,56.64,-0.89,0.00,0.34,40,1,0,0,40,40,40,40,68,4,0,0,68,68,68,68,1
19,19,121,59.84,-0.88,9.32,0.11,49,8,0,0,49,49,49,49,70,6,0,0,70,70,70,70,1
4,4,101,59.83,-0.19,3.73,0.14,36,2,0,0,36,36,36,36,65,1,0,0,65,65,65,65,1
1,1,110,57.47,1.52,0.00,0.08,42,10,0,0,42,42,42,42,67,16,0,0,67,67,67,67,1
3,3,128,60.00,1.26,0.00,0.22,55,1,0,0,55,55,55,55,73,4,0,0,73,73,73,73,1
7,7,126,59.27,-1.09,0.00,0.14,52,0,0,0,52,52,52,52,72,1,0,0,72,72,72,72,1
3,3,46,55.24,-1.49,0.00,0.64,22,17,22,0,22,22,22,22,19,11,26,0,19,19,19,19,1
7,7,123,59.86,1.79,0.00,0.72,48,1,0,0,48,48,48,48,75,3,0,0,75,75,75,75,1
2,2,123,60.09,-3.06,5.71,0.06,51,3,0,0,51,51,51,51,72,3,0,0,72,72,72,72,1
1,1,148,60.00,2.39,2.26,0.48,56,2,0,0,56,56,56,56,92,1,0,0,92,92,92,92,1
2,2,118,53.86,1.62,0.00,0.46,40,1,0,0,40,40,40,40,65,1,0,0,65,65,65,65,1
8,8,118,59.18,-1.61,0.00,0.35,44,1,0,0,44,44,44,44,71,1,0,0,71,71,71,71,1
33,33,114,59.22,-0.03,0.00,1.43,47,1,0,0,47,47,47,47,66,0,0,0,66,66,66,66,1
13,13,101,59.67,-1.53,0.00,0.25,37,1,0,0,37,37,37,37,63,1,0,0,63,63,63,63,1
6,6,134,58.98,-1.76,0.18,0.11,60,1,0,0,60,60,60,60,72,2,0,0,72,72,72,72,1
1,1,117,60.00,0.80,0.00,1.14,53,1,0,0,53,53,53,53,62,0,0,0,62,62,62,62,1
29,29,108,58.62,-1.84,5.16,0.16,51,0,0,0,51,51,51,51,55,1,0,0,55,55,55,55,1
2,2,115,60.00,0.52,2.08,0.30,51,0,0,0,51,51,51,51,64,1,0,0,64,64,64,64,1
4,4,133,59.37,-2.62,0.00,0.67,58,4,0,0,58,58,58,58,74,5,0,0,74,74,74,74,1
1,1,108,57.95,-2.63,1.03,0.08,42,4,0,0,42,42,42,42,64,14,0,0,64,64,64,64,1
21,21,125,60.00,0.21,0.00,3.06,50,0,0,0,50,50,50,50,75,0,0,0,75,75,75,75,1
1,1,93,59.57,-1.64,5.14,0.07,27,4,0,0,27,27,27,27,64,13,0,0,64,64,64,64,1
2,2,109,58.52,0.50,0.00,0.26,48,6,0,0,48,48,48,48,58,9,0,0,58,58,58,58,1
33,33,109,59.51,-0.30,0.00,2.94,50,0,0,0,50,50,50,50,58,0,0,0,58,58,58,58,1
3,3,116,57.72,1.77,0.00,0.23,48,21,0,0,48,48,48,48,64,29,0,0,64,64,64,64,1
1,1,134,59.88,0.99,0.00,0.90,60,2,0,0,60,60,60,60,74,1,0,0,74,74,74,74,1
32,32,122,59.54,-2.34,0.00,6.10,45,0,0,0,45,45,45,45,77,3,0,0,77,77,77,77,1
1,1,130,60.00,1.46,0.00,1.26,61,1,0,0,61,61,61,61,69,1,0,0,69,69,69,69,1
7,7,100,59.97,-0.81,0.00,0.20,46,6,0,0,46,46,46,46,54,5,0,0,54,54,54,54,1
23,23,113,58.55,-0.90,0.00,1.49,46,2,0,0,46,46,46,46,67,5,0,0,67,67,67,67,1
6,6,109,60.00,-1.52,0.00,0.36,38,4,0,0,38,38,38,38,71,0,0,0,71,71,71,71,1
1,1,94,60.00,0.65,0.00,1.02,47,0,0,0,47,47,47,47,47,0,0,0,47,47,47,47,1
5,0,108,59.69,1.57,6.02,0.00,59,10,0,0,59,59,59,59,47,2,0,0,47,47,47,47,1
9,9,140,60.00,-4.85,9.84,0.05,40,3,0,0,40,40,40,40,100,6,0,0,100,100,100,100,1
2,2,105,57.29,0.61,4.63,0.04,47,10,0,0,47,47,47,47,51,4,0,0,51,51,51,51,1
35,35,106,59.72,-3.69,0.00,1.93,37,3,0,0,37,37,37,37,67,2,0,0,67,67,67,67,1
9,9,129,59.06,1.62,0.00,0.15,51,0,0,0,51,51,51,51,75,2,0,0,75,75,75,75,1
2,2,113,60.00,2.64,3.19,0.17,45,1,0,0,45,45,45,45,68,1,0,0,68,68,68,68,1
1,1,94,60.00,0.43,0.00,0.69,35,3,0,0,35,35,35,35,59,5,0,0,59,59,59,59,1
10,10,119,59.24,2.20,5.03,0.03,57,5,0,0,57,57,57,57,61,5,0,0,61,61,61,61,1
2,2,103,58.12,0.06,0.00,0.12,35,3,0,0,35,35,35,35,66,13,0,0,66,66,66,66,1
4,4,128,60.00,-2.55,0.00,0.88,47,0,0,0,47,47,47,47,81,1,0,0,81,81,81,81,1
3,3,116,60.00,-1.58,0.00,1.01,52,1,0,0,52,52,52,52,63,2,0,0,63,63,63,63,1
1,1,125,60.00,0.63,0.00,1.32,48,1,0,0,48,48,48,48,77,0,0,0,77,77,77,77,1
23,23,141,59.36,-2.83,0.00,0.17,56,5,0,0,56,56,56,56,84,8,0,0,84,84,84,84,1
8,8,140,59.35,-2.81,0.00,0.11,56,5,0,0,56,56,56,56,83,8,0,0,83,83,83,83,1
2,2,106,58.67,-1.30,0.00,0.11,37,3,0,0,37,37,37,37,67,8,0,0,67,67,67,67,1
1,1,110,59.74,-0.11,0.00,0.25,53,0,0,0,53,53,53,53,57,4,0,0,57,57,57,57,1
5,5,130,60.00,-1.86,0.00,0.30,53,5,0,0,53,53,53,53,77,2,0,0,77,77,77,77,1
2,2,109,59.95,-0.30,0.00,0.16,41,0,0,0,41,41,41,41,68,8,0,0,68,68,68,68,1
1,1,131,60.00,-1.65,2.11,0.89,55,0,0,0,55,55,55,55,75,0,0,0,75,75,75,75,1
2,2,132,60.33,-0.49,0.00,1.35,58,2,0,0,58,58,58,58,74,1,0,0,74,74,74,74,1
2,2,90,53.71,-1.14,3.69,0.09,36,0,0,0,36,36,36,36,45,4,0,0,45,45,45,45,1
2,2,129,59.89,-3.68,4.33,0.20,52,5,0,0,52,52,52,52,77,11,0,0,77,77,77,77,1
6,6,82,57.34,-0.11,1.07,0.16,34,8,0,0,34,34,34,34,46,11,0,0,46,46,46,46,1
1,1,107,60.00,-0.29,0.00,1.28,45,0,0,0,45,45,45,45,61,1,0,0,61,61,61,61,1
3,3,120,59.56,1.18,0.00,0.18,46,4,0,0,46,46,46,46,73,4,0,0,73,73,73,73,1
2,2,120,59.56,0.79,0.00,0.26,45,3,0,0,45,45,45,45,74,4,0,0,74,74,74,74,1
1,1,100,58.13,-2.17,1.93,0.44,40,0,0,0,40,40,40,40,57,2,0,0,57,57,57,57,1
5,5,122,58.57,0.23,0.00,0.15,45,0,0,0,45,45,45,45,77,1,0,0,77,77,77,77,1
4,4,95,58.61,0.19,0.00,0.81,42,9,0,0,42,42,42,42,52,18,0,0,52,52,52,52,1
3,3,100,58.32,-0.91,2.65,0.24,44,3,0,0,44,44,44,44,54,6,0,0,54,54,54,54,1
1,1,131,60.00,-1.28,0.00,1.18,49,0,0,0,49,49,49,49,82,2,0,0,82,82,82,82,1
1,1,138,59.78,-3.34,3.52,0.21,62,3,0,0,62,62,62,62,75,3,0,0,75,75,75,75,1
3,3,129,60.00,-2.43,2.50,0.17,61,5,0,0,61,61,61,61,68,4,0,0,68,68,68,68,1
25,25,107,58.64,1.38,0.00,0.70,44,0,0,0,44,44,44,44,58,2,0,0,58,58,58,58,1
27,27,90,58.65,-0.06,4.65,0.34,35,0,0,0,35,35,35,35,53,6,0,0,53,53,53,53,1
16,16,147,59.89,-1.09,0.00,0.59,72,9,0,0,72,72,72,72,75,1,0,0,75,75,75,75,1
1,1,74,39.41,-2.65,0.00,0.31,16,3,0,0,16,16,16,16,30,7,0,0,30,30,30,30,1
3,3,156,38.47,0.98,0.00,0.11,38,6,0,0,38,38,38,38,51,2,0,0,51,51,51,51,1
1,1,115,60.00,-0.79,0.00,1.19,42,1,0,0,42,42,42,42,72,1,0,0,72,72,72,72,1
21,21,133,60.00,-0.51,2.18,1.17,52,0,0,0,52,52,52,52,81,0,0,0,81,81,81,81,1
1,1,118,59.44,2.20,1.80,0.03,39,8,0,0,39,39,39,39,78,17,0,0,78,78,78,78,1
1,1,80,60.00,2.25,0.78,0.10,30,5,0,0,30,30,30,30,49,7,0,0,49,49,49,49,1
1,1,108,59.93,1.16,4.49,0.08,36,7,0,0,36,36,36,36,71,14,0,0,71,71,71,71,1
17,17,120,59.92,-2.51,3.46,0.13,44,6,0,0,44,44,44,44,76,9,0,0,76,76,76,76,1
2,2,144,59.27,0.33,0.00,0.18,61,0,0,0,61,61,61,61,82,0,0,0,82,82,82,82,1
21,21,133,59.87,-1.69,1.94,0.11,48,2,0,0,48,48,48,48,85,7,0,0,85,85,85,85,1
16,16,120,58.68,-0.27,0.00,0.23,50,17,0,0,50,50,50,50,68,24,0,0,68,68,68,68,1
11,11,137,58.81,-2.39,0.00,0.20,51,0,0,0,51,51,51,51,83,0,0,0,83,83,83,83,1
1,1,100,59.93,1.92,2.46,0.17,41,3,0,0,41,41,41,41,59,3,0,0,59,59,59,59,1
2,2,121,53.65,-0.41,0.00,0.25,38,1,0,0,38,38,38,38,72,15,0,0,72,72,72,72,1
2,2,153,57.19,2.55,0.00,0.56,48,2,0,0,48,48,48,48,100,3,0,0,100,100,100,100,1
4,4,120,59.64,1.10,0.00,0.60,61,2,0,0,61,61,61,61,59,0,0,0,59,59,59,59,1
1,1,30,60.47,-1.61,0.00,0.18,13,2,0,0,13,13,13,13,15,3,0,0,15,15,15,15,1
20,20,115,58.00,-1.47,0.00,0.89,45,0,0,0,45,45,45,45,68,1,0,0,68,68,68,68,1
1,1,105,56.53,0.96,0.00,0.37,35,5,0,0,35,35,35,35,64,7,0,0,64,64,64,64,1
3,3,117,60.00,0.04,0.00,0.78,52,1,0,0,52,52,52,52,64,1,0,0,64,64,64,64,1
1,1,77,43.31,-0.25,0.00,0.31,18,1,0,0,18,18,18,18,32,7,0,0,32,32,32,32,1
1,1,125,60.00,-1.44,0.00,1.26,57,0,0,0,57,57,57,57,68,1,0,0,68,68,68,68,1
2,2,118,58.78,-1.32,0.00,0.28,43,4,0,0,43,43,43,43,72,6,0,0,72,72,72,72,1
1,1,33,47.75,-2.24,0.26,0.32,8,2,0,0,8,8,8,8,17,0,0,0,17,17,17,17,1
1,1,197,35.83,2.52,0.00,0.11,40,10,2,0,40,40,40,40,50,11,3,0,50,50,50,50,1
4,4,119,58.26,0.69,4.37,0.09,48,6,0,0,48,48,48,48,67,8,0,0,67,67,67,67,1
10,10,97,59.97,3.96,0.00,0.35,37,2,0,0,37,37,37,37,60,4,0,0,60,60,60,60,1
5,5,102,60.00,1.69,0.00,0.42,34,1,0,0,34,34,34,34,68,3,0,0,68,68,68,68,1
23,23,147,57.94,-1.33,0.00,2.63,60,1,0,0,60,60,60,60,80,2,0,0,80,80,80,80,1
1,1,121,60.00,-3.42,2.62,0.45,51,1,0,0,51,51,51,51,69,2,0,0,69,69,69,69,1
6,6,133,59.77,3.35,5.10,0.09,48,0,0,0,48,48,48,48,84,6,0,0,84,84,84,84,1
1,1,114,59.57,0.10,1.65,0.12,47,4,0,0,47,47,47,47,65,4,0,0,65,65,65,65,1
7,7,84,57.72,-1.07,2.41,0.04,31,3,0,0,31,31,31,31,50,6,0,0,50,50,50,50,1
1,1,102,59.94,2.18,5.78,0.11,47,4,0,0,47,47,47,47,55,5,0,0,55,55,55,55,1
1,1,136,59.95,-1.36,4.12,0.04,65,1,0,0,65,65,65,65,71,9,0,0,71,71,71,71,1
4,4,119,33.86,-1.75,0.00,0.49,34,4,0,0,34,34,34,34,32,4,0,0,32,32,32,32,1
10,10,348,32.89,1.04,0.00,0.09,97,7,0,0,97,97,97,97,138,12,0,0,138,138,138,138,1
3,3,354,25.84,-1.02,0.00,0.29,61,16,1,0,61,61,61,61,83,32,1,0,83,83,83,83,1
3,3,339,27.87,2.06,0.00,0.45,50,8,0,0,50,50,50,50,81,21,0,0,81,81,81,81,1
16,16,478,43.46,-1.41,0.00,1.19,142,15,3,0,142,142,142,142,207,28,0,0,207,207,207,207,1
1,1,319,19.29,1.53,0.00,0.83,24,2,0,0,24,24,24,24,33,11,1,0,33,33,33,33,1
8,8,122,15.08,1.15,0.00,1.10,21,0,0,0,21,21,21,21,25,0,0,0,25,25,25,25,1
3,3,71,58.80,-1.43,0.00,0.12,25,0,0,0,25,25,25,25,45,4,0,0,45,45,45,45,1
2,2,126,59.53,0.54,0.00,0.54,44,0,0,0,44,44,44,44,80,5,0,0,80,80,80,80,1
9,9,219,59.52,0.99,4.01,0.04,54,3,0,0,54,54,54,54,125,11,0,0,125,125,125,125,1
7,7,208,59.49,-1.99,0.00,0.09,93,4,0,0,93,93,93,93,111,7,0,0,111,111,111,111,1
86,86,14140,14.28,1.09,0.00,2.17,616,254,6,0,616,616,616,616,721,421,6,0,721,721,721,721,1
1,1,13018,14.18,-2.87,3.67,0.04,558,181,0,0,558,558,558,558,665,284,1,0,665,665,665,665,1
13,0,3535,14.96,-1.62,0.00,0.00,178,135,0,0,178,178,178,178,189,135,0,0,189,189,189,189,1
32,0,3619,15.10,2.45,2.47,0.00,189,137,1,0,189,189,189,189,194,135,0,0,194,194,194,194,1
4,4,3953,15.21,-1.89,0.00,0.08,203,107,0,0,203,203,203,203,215,109,0,0,215,215,215,215,1
14,14,3994,15.55,0.51,0.00,0.11,209,59,0,0,209,209,209,209,223,95,0,0,223,223,223,223,1
1,1,5269,18.45,-0.40,0.00,0.07,291,58,24,0,291,291,291,291,442,139,32,0,442,442,442,442,1
5,5,978,30.65,1.14,0.00,0.61,109,19,0,0,109,109,109,109,197,51,1,0,197,197,197,197,1
1,1,3161,20.28,-0.17,3.29,0.06,202,30,0,0,202,202,202,202,334,123,3,0,334,334,334,334,1
6,6,3574,19.96,1.99,0.00,0.10,256,42,13,0,256,256,256,256,367,127,25,0,367,367,367,367,1
30,30,22713,19.18,-0.47,2.88,0.10,1858,307,50,0,1858,1858,1858,1858,2171,787,65,0,2171,2171,2171,2171,1
125,125,24339,20.15,0.39,0.00,1.11,2082,283,5,0,2082,2082,2082,2082,2338,738,1,0,2338,2338,2338,2338,1
99,99,13711,20.16,-0.40,0.00,1.11,1051,202,9,0,1051,1051,1051,1051,1519,607,18,0,1519,1519,1519,1519,1
1,1,8155,20.41,0.24,0.00,0.15,569,107,0,0,569,569,569,569,999,421,2,0,999,999,999,999,1
32,32,10033,20.72,0.05,0.24,0.29,818,168,62,0,818,818,818,818,1134,383,123,0,1134,1134,1134,1134,1
